Database,n,d,Size_after_filter,Train_size,k,Runtime,AUC,Final_Split_size,Support_edges_size,data_reduction
Banknote Auth.,1372,4,1178,942,1,1024,1.0000,-,163,-
,,,,,5,213,1.0000,397,158,66.30%
,,,,,10,261,1.0000,476,163,59.59%
,,,,,20,317,1.0000,530,152,55.01%
,,,,,30,368,1.0000,579,158,50.85%
,,,,,50,431,1.0000,620,155,47.37%
German Credit,1000,24,594,475,1,509,0.5483,-,475,-
,,,,,5,271,0.5483,474,474,20.20%
,,,,,10,264,0.5483,475,475,20.03%
,,,,,20,261,0.5483,474,474,20.20%
,,,,,30,261,0.5483,475,475,20.03%
,,,,,50,247,0.5483,462,462,22.22%
Breast cancer,698,9,557,445,1,246,0.9167,-,144,-
,,,,,5,34,0.9167,152,121,72.71%
,,,,,10,35,0.9042,174,124,68.76%
,,,,,20,38,0.9167,183,117,67.15%
,,,,,30,41,0.9167,192,121,65.53%
,,,,,50,46,0.9042,203,120,63.55%
Australian credit,689,14,433,346,1,265,0.7593,-,342,-
,,,,,5,138,0.7593,346,342,20.09%
,,,,,10,133,0.7593,344,340,20.55%
,,,,,20,135,0.7593,344,340,20.55%
,,,,,30,128,0.7500,336,336,22.40%
,,,,,50,117,0.7593,321,318,25.87%
Diabetes,768,8,482,385,1,306,0.7060,-,359,-
,,,,,5,145,0.6984,355,343,26.35%
,,,,,10,131,0.6984,344,331,28.63%
,,,,,20,129,0.6984,342,328,29.05%
,,,,,30,119,0.7070,329,317,31.74%
,,,,,50,101,0.7307,304,293,36.93%
